coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8706666666666667,1.5495474069611408,0.8816666666666667,3.6901027524080146,0.8843333333333333,3.693954445364585,2.3814068132608956,2.38389250226871,0.70325806220905,10.99350072654046,1.0010655681516354,28,10,1.0,0.0,0.5,5.0,False,True,187,-20918.651625169023
0.9113333333333333,1.6382275111004128,0.903,3.8613784462555474,0.8986666666666666,3.8484685233288385,2.357046515268092,2.3491660939961787,0.7325545439505519,9.906162881511966,0.9125500607646205,28,10,1.0,0.0,0.5,5.0,True,True,105,-31020.66162452378
0.908,1.6677955899604413,0.884,7.204364511016552,0.8873333333333333,7.241916287818918,4.319692745552489,4.342208560457154,0.688008421732233,9.70302125867569,0.9884275791984307,28,10,1.0,0.0,0.5,10.0,False,True,151,-20852.969768260948
0.902,1.669632465961584,0.907,7.209777042857013,0.9083333333333333,7.238517306727145,4.318182108841971,4.3353956360439465,0.7231063069142092,8.94890031750594,0.9848164940625872,28,10,1.0,0.0,0.5,10.0,True,True,73,-31104.787642253534
0.891,3.228198533988176,0.887,3.3192909336200023,0.8863333333333333,3.3158170100348556,1.028217719162176,1.0271416008415177,0.6904759111043838,9.215487238941117,1.0631330802870598,28,10,1.0,0.0,1.0,1.0,False,True,124,-20973.682201493393
0.883,3.182261034130793,0.883,3.2385593335537437,0.8823333333333333,3.229386329287441,1.0176912889354874,1.0148087459360542,0.7301181409754685,9.948204606418724,0.9293776284743609,28,10,1.0,0.0,1.0,1.0,True,True,115,-31114.763626528504
0.8926666666666667,3.289673339225301,0.8926666666666667,3.8409412176708626,0.8963333333333333,3.8543295241775883,1.1675752640459378,1.1716450622070764,0.7254405271182328,12.027697008842477,0.9404652574861087,28,10,1.0,0.0,1.0,3.0,False,True,179,-20967.912586263446
0.8843333333333333,3.2537278965320473,0.8963333333333333,3.7536667461249262,0.8953333333333333,3.7513010976143235,1.1536510936042728,1.152924035723027,0.7415819912580213,10.73989153963181,0.973322363408053,28,10,1.0,0.0,1.0,3.0,True,True,102,-31046.537816591655
0.8936666666666667,3.2691374716707395,0.9006666666666666,4.797509855667783,0.899,4.779063293523692,1.4675154829802695,1.461872844117896,0.6785385201506107,10.009930064280118,0.9669484422707977,28,10,1.0,0.0,1.0,5.0,False,True,112,-20878.64127991339
0.8953333333333333,3.2725345318601478,0.8946666666666667,4.9962273475385315,0.899,5.062554121827446,1.5267149357469472,1.5469826437399974,0.7341572487854418,9.097654928265698,1.0582121081749907,28,10,1.0,0.0,1.0,5.0,True,True,103,-31078.823098209265
0.8773333333333333,3.150144615078654,0.888,7.4513785792295755,0.8883333333333333,7.461760856340372,2.365408414446245,2.3687042241246643,0.6812259453924085,11.212179606214546,0.9304426770333506,28,10,1.0,0.0,1.0,10.0,False,True,168,-21062.167618077783
0.9073333333333333,3.296172467559742,0.9146666666666666,7.9572048505335875,0.9146666666666666,7.957185259695385,2.414074181143971,2.414068237632703,0.7346122708502797,10.161922653572454,0.9169451422853695,28,10,1.0,0.0,1.0,10.0,True,True,105,-30965.815640841123
0.9063333333333333,4.995948323268501,0.9036666666666666,4.977747149058281,0.9083333333333333,5.015728301095898,0.99635681295472,1.0039592038483007,0.70276185429501,8.959316265831342,1.2831561276807313,28,10,1.0,0.0,1.5,1.0,False,True,143,-20992.006441874884
0.9203333333333333,5.080498982237257,0.9173333333333333,5.140082647370453,0.9193333333333333,5.086065628839576,1.0117279159668204,1.0010956889513767,0.7181131390404547,10.237159936685135,0.9270890571984064,28,10,1.0,0.0,1.5,1.0,True,True,60,-30934.41033103852
0.9043333333333333,4.905760690746144,0.9003333333333333,5.11844764750096,0.9013333333333333,5.167616623536502,1.0433545315726496,1.05337723327685,0.7082251973340723,10.03466838151355,1.0388247799602008,28,10,1.0,0.0,1.5,3.0,False,True,184,-20793.8683591497
0.904,4.9628319943432,0.906,5.37108733927735,0.9056666666666666,5.3638378588295,1.082262576166087,1.0808018214082966,0.7372286032645842,9.381587860039417,1.0618528381589722,28,10,1.0,0.0,1.5,3.0,True,True,77,-30833.131972556406
0.9106666666666666,5.114377035307664,0.91,6.0212138312646575,0.913,6.107725099206771,1.1773112912279533,1.1942266002372175,0.7169479654296035,10.730861670272022,0.9904778610581799,28,10,1.0,0.0,1.5,5.0,False,True,196,-20958.93136701191
0.9033333333333333,4.989518925241334,0.8936666666666667,6.17673569702723,0.8913333333333333,6.102390809555931,1.23794213221237,1.2230419206718952,0.7241179729557131,10.039069206116194,1.091957495865141,28,10,1.0,0.0,1.5,5.0,True,True,107,-31034.390941926336
0.902,4.966789188561343,0.897,8.745472929439522,0.8916666666666667,8.703306001332777,1.7607900390821087,1.7523002629901705,0.6813849942957532,10.385067361061834,0.882407606617843,28,10,1.0,0.0,1.5,10.0,False,True,121,-21029.221703943644
0.8996666666666666,4.9064349790027615,0.8953333333333333,8.880837134276916,0.9003333333333333,8.951391983333286,1.8100386884331965,1.824418752442668,0.7265874120464486,9.946253038802022,0.9802742076667141,28,10,1.0,0.0,1.5,10.0,True,True,84,-31052.413248835896
0.909,1.704276649736333,0.8973333333333333,1.7634502606391251,0.8936666666666667,1.7544467910565613,1.034720660470204,1.0294377918796165,0.7069878453966127,11.604595826972897,1.0779588342084476,29,10,1.0,0.0,0.5,1.0,False,True,156,-20973.443902594434
0.8966666666666666,1.6420231439698156,0.9113333333333333,1.8023914990044896,0.909,1.7969598613183495,1.0976651002902198,1.0943572067893959,0.7387485658964225,10.039709605341452,0.9547038075568453,29,10,1.0,0.0,0.5,1.0,True,True,138,-30776.91888683755
0.899,1.6586390545837189,0.8813333333333333,2.592101628032812,0.889,2.636157416977683,1.5627882515303315,1.5893496597059806,0.6815589091860105,10.704614362153512,1.0399988852582658,29,10,1.0,0.0,0.5,3.0,False,True,158,-21011.469476185575
0.9033333333333333,1.6506170773787772,0.895,2.4388668180426443,0.903,2.4884956822756275,1.4775485189548796,1.5076153738984837,0.7348718823008272,9.359962683835622,1.0244629259049425,29,10,1.0,0.0,0.5,3.0,True,True,65,-30834.31254279704
0.8863333333333333,1.6402655335438272,0.9006666666666666,4.203779518678964,0.8956666666666667,4.180513500211098,2.562865239018107,2.5486809389812715,0.688110482457841,8.962140223404344,1.122994876386304,29,10,1.0,0.0,0.5,5.0,False,True,114,-21096.771845337134
0.8936666666666667,1.6538592999425012,0.9043333333333333,4.568276338949618,0.9043333333333333,4.546012302408781,2.7621916441794294,2.7487297756023317,0.7317783151014664,9.892024518707345,0.8872691683837016,29,10,1.0,0.0,0.5,5.0,True,True,170,-31035.377910837757
0.8843333333333333,1.6050359247432109,0.8973333333333333,7.725907885792266,0.8983333333333333,7.76386263569355,4.813542031483395,4.837189321438825,0.6703214792260109,9.26044549451845,0.9999611646191582,29,10,1.0,0.0,0.5,10.0,False,True,92,-21077.12361823884
0.8883333333333333,1.6408827437443865,0.8826666666666667,7.334077992380853,0.8816666666666667,7.3241914892058775,4.469592979962096,4.463567867434912,0.7315746775549954,9.045898466773858,1.0428021853856888,29,10,1.0,0.0,0.5,10.0,True,True,126,-30878.405778560766
0.9073333333333333,3.3858876615480487,0.9056666666666666,3.4640519857747245,0.9073333333333333,3.4468117428709255,1.023085327110628,1.0179935329853862,0.6896683501468888,10.22421212478973,1.0464646832669855,29,10,1.0,0.0,1.0,1.0,False,True,140,-20700.688465834584
0.8956666666666667,3.2582403066414285,0.9063333333333333,3.448172374818678,0.9023333333333333,3.417019778158033,1.05829283610239,1.048731663896293,0.7260826480043913,9.133032188983238,0.9166789696584662,29,10,1.0,0.0,1.0,1.0,True,True,97,-30999.105472658004
0.897,3.3439865368123667,0.909,4.150548856794831,0.91,4.146479969714607,1.2411978371035293,1.2399810597524747,0.683554010195439,11.150913766821635,0.8847426212856152,29,10,1.0,0.0,1.0,3.0,False,True,178,-20960.61186693344
0.908,3.330508180335259,0.906,3.6804518661844203,0.9063333333333333,3.685779900548715,1.1050721592324493,1.1066719254170074,0.7394927635022331,10.187734144145786,0.9471961300195954,29,10,1.0,0.0,1.0,3.0,True,True,119,-30878.621555390175
0.907,3.4029750947584696,0.8986666666666666,4.736403394833988,0.895,4.712411726405975,1.3918419215378242,1.3847917175957012,0.6777192599588947,8.154426622300447,1.1290159104107202,29,10,1.0,0.0,1.0,5.0,False,True,104,-21066.392573515597
0.898,3.2937016125781255,0.8856666666666667,4.8247235807637345,0.8806666666666667,4.755089369355625,1.4648332327187374,1.4436916055773512,0.7505992535295192,11.241838001668821,0.9945080815535995,29,10,1.0,0.0,1.0,5.0,True,True,156,-31028.15496843648
0.9163333333333333,3.44094060399405,0.8976666666666666,7.138536439894645,0.8926666666666667,7.1543305565494215,2.0745886841547434,2.0791787420698506,0.6839045817213422,11.144876672787335,0.9238356209507252,29,10,1.0,0.0,1.0,10.0,False,True,169,-20906.814257214435
0.8876666666666667,3.232949777196,0.9006666666666666,7.846581598533319,0.8973333333333333,7.756892385462077,2.4270657261303983,2.3993235033146045,0.7314386111912713,9.609654524310356,0.8500319197903063,29,10,1.0,0.0,1.0,10.0,True,True,124,-30904.07844845439
0.9066666666666666,4.997644380573018,0.91,5.104377820663433,0.9093333333333333,5.076727474438425,1.0213567496929778,1.015824073872247,0.6912273829360887,8.979727645593893,1.0891954949463594,29,10,1.0,0.0,1.5,1.0,False,True,146,-21020.542313613354
0.9056666666666666,4.994486070040262,0.907,5.021192545124526,0.9086666666666666,5.063397144446125,1.0053471918250938,1.0137974304942468,0.7376390894032544,11.122533100752335,0.9597024231911943,29,10,1.0,0.0,1.5,1.0,True,True,169,-31076.09815256387
0.8793333333333333,4.817909294668581,0.8766666666666667,5.178471831700685,0.878,5.195851542888597,1.0748379670474695,1.078445280951686,0.6847386410632713,9.094090420436922,1.0690901084058362,29,10,1.0,0.0,1.5,3.0,False,True,80,-20983.991354696762
0.9016666666666666,5.1329640147532665,0.903,5.402145824680376,0.9033333333333333,5.445524151677509,1.052441787854624,1.0608927192993902,0.7396575733228001,9.934711341848766,0.9768901675346912,29,10,1.0,0.0,1.5,3.0,True,True,99,-30840.885710817212
0.9013333333333333,4.913843985694152,0.908,6.353042317656143,0.915,6.450490845042179,1.2928864522666939,1.312717877047322,0.682813687481092,11.06718518061088,1.0583955167096886,29,10,1.0,0.0,1.5,5.0,False,True,139,-21091.29911843691
0.8986666666666666,4.983869708506998,0.8846666666666667,5.874067590295622,0.8883333333333333,5.858606816790223,1.178615801345918,1.1755136388878968,0.7259907479479386,9.128853952035332,0.9718296494563395,29,10,1.0,0.0,1.5,5.0,True,True,97,-31015.120138658553
0.9066666666666666,5.060802460612998,0.893,8.194414355473524,0.8916666666666667,8.13644913197783,1.6191926911292567,1.607738929804482,0.6870917987744357,8.869560913259491,1.0906788761617854,29,10,1.0,0.0,1.5,10.0,False,True,85,-20877.429293047466
0.8996666666666666,5.0283539881553665,0.9056666666666666,8.491977557411424,0.9046666666666666,8.533103746563235,1.68881856317492,1.6969974203613245,0.7259035443044483,8.976112085363843,1.040602008716819,29,10,1.0,0.0,1.5,10.0,True,True,74,-31062.27491480193
0.9053333333333333,1.6574309952889954,0.9103333333333333,1.8305055252534257,0.9073333333333333,1.8033730194688058,1.1044233699359849,1.0880531524960189,0.6792797940069732,9.490927090859223,1.0596719243863246,30,10,1.0,0.0,0.5,1.0,False,True,109,-21131.91728567393
0.912,1.7170426934190237,0.909,1.8584799468609516,0.9106666666666666,1.8652357155350028,1.0823725897929155,1.0863071271809164,0.7308298065440567,10.323740267651146,0.8458489971529777,30,10,1.0,0.0,0.5,1.0,True,True,141,-30976.784992821908
0.9076666666666666,1.6728473613370975,0.8936666666666667,2.6941198815713556,0.8996666666666666,2.7437900579904246,1.6104995254426324,1.6401915209988607,0.681612425288268,9.421844558679469,1.1185402027542912,30,10,1.0,0.0,0.5,3.0,False,True,123,-21028.019463183064
0.8773333333333333,1.5537767100545845,0.8966666666666666,2.7048116469828685,0.8956666666666667,2.7007021223305445,1.7407981658367424,1.7381533040456427,0.725606611143903,9.521074443170548,0.9545809679459547,30,10,1.0,0.0,0.5,3.0,True,True,94,-31068.910361012156
0.8913333333333333,1.6616576626040902,0.9073333333333333,4.753747003946804,0.915,4.833308011567183,2.860846196500489,2.908726701258427,0.675243114729732,10.045025226813225,0.933598505219806,30,10,1.0,0.0,0.5,5.0,False,True,174,-20924.643804495296
0.8983333333333333,1.6153300826467243,0.905,3.125510287666357,0.9016666666666666,3.105819799310005,1.934905021111968,1.9227152596707096,0.7415021385807792,10.452236523257083,0.9091876723974195,30,10,1.0,0.0,0.5,5.0,True,True,139,-30774.522954031163
0.893,1.635507858092273,0.8963333333333333,7.252497297884126,0.8963333333333333,7.241357313309181,4.434400765486846,4.427589434975759,0.7094904747346955,10.230810902858858,1.115804151933518,30,10,1.0,0.0,0.5,10.0,False,True,88,-20763.94540089766
0.8983333333333333,1.6605844797895752,0.901,7.596880061034286,0.896,7.566185428522571,4.574822993646756,4.556338759399544,0.7414720990756936,11.427615396530571,0.9460431297050768,30,10,1.0,0.0,0.5,10.0,True,True,87,-30898.33517960169
0.8873333333333333,3.2058652355471304,0.893,3.3425032801958925,0.8936666666666667,3.358419752792134,1.042621269020824,1.047586066798272,0.7091441433759705,9.554153074560523,1.1739575090152394,30,10,1.0,0.0,1.0,1.0,False,True,129,-21014.709412870237
0.8986666666666666,3.393851671742416,0.898,3.4313816767317324,0.903,3.456989834762817,1.0110582337176948,1.018603689591415,0.7455760200650683,10.967243955911885,0.9808929232411693,30,10,1.0,0.0,1.0,1.0,True,True,128,-31115.885512923163
0.892,3.289492647490797,0.907,4.054919787011563,0.9043333333333333,4.0353006664099995,1.2326885090029398,1.226724330722581,0.687458234476104,9.895966863286233,1.0260752786797394,30,10,1.0,0.0,1.0,3.0,False,True,131,-21069.452382977
0.8986666666666666,3.3194255754390136,0.9153333333333333,4.078809856830439,0.9136666666666666,4.0607585115244955,1.2287697868601837,1.2233316937637428,0.7112978823766535,8.302315178613465,0.909117813802838,30,10,1.0,0.0,1.0,3.0,True,True,94,-31037.37629156408
0.9023333333333333,3.2553181151292945,0.8896666666666667,4.814637891698242,0.8936666666666667,4.843942270310975,1.479006880870386,1.4880088823880069,0.6950333427757727,9.92794702368024,1.1296899274834806,30,10,1.0,0.0,1.0,5.0,False,True,134,-21013.383446998705
0.8953333333333333,3.3180267673391497,0.8816666666666667,4.772209725637109,0.8856666666666667,4.782699182772402,1.4382673981452305,1.441428752127828,0.7363584491224459,10.725968363769985,0.9416361065329205,30,10,1.0,0.0,1.0,5.0,True,True,124,-31056.492964298028
0.891,3.254343710750475,0.8853333333333333,8.441279383937953,0.8846666666666667,8.455732437365395,2.59384998457687,2.598291142214798,0.7024862325703236,9.662512160030255,1.1032921013483898,30,10,1.0,0.0,1.0,10.0,False,True,121,-20889.2778396113
0.9146666666666666,3.4927794006880246,0.9026666666666666,8.153814609454525,0.9036666666666666,8.199968923495568,2.3344774101245407,2.347691618279786,0.7312745057844899,9.76825847651371,0.8437207247835834,30,10,1.0,0.0,1.0,10.0,True,True,145,-30923.984919763032
0.896,4.909728656106288,0.9033333333333333,5.057802849114173,0.8983333333333333,4.931327056979381,1.0301593434952303,1.0043991027582004,0.6687431927847768,8.182285547926908,1.0724384042747437,30,10,1.0,0.0,1.5,1.0,False,True,78,-20991.77587130765
0.9083333333333333,5.071743256074251,0.8953333333333333,5.008872296879737,0.8963333333333333,5.024080633562591,0.9876036786524602,0.9906023195368622,0.7322737941679205,10.166989726155986,0.9321715172012903,30,10,1.0,0.0,1.5,1.0,True,True,102,-30976.896376071134
0.8986666666666666,4.960271587804805,0.9103333333333333,5.481581114696587,0.909,5.4880328574428265,1.1050969725475233,1.106397655913753,0.7018738108334395,9.601704072927465,1.056065036986819,30,10,1.0,0.0,1.5,3.0,False,True,151,-20902.31843233936
0.8906666666666667,4.893954100626546,0.8916666666666667,5.406610889194659,0.8893333333333333,5.401929380180503,1.1047530847300917,1.1037964944315526,0.7428326764566245,9.949302924414953,0.8914009939039056,30,10,1.0,0.0,1.5,3.0,True,True,117,-30897.592825305634
0.9,5.01205510540211,0.8986666666666666,6.036039156144738,0.8996666666666666,6.088536287417734,1.2043042283471612,1.2147784011503318,0.7170941114732762,9.230586401918103,1.074359424879123,30,10,1.0,0.0,1.5,5.0,False,True,131,-20859.15036844759
0.8783333333333333,4.74364538820989,0.8943333333333333,5.889826160891789,0.894,5.876257288240216,1.2416244636520846,1.2387640321608737,0.7422918824193608,10.014739206220579,0.995609163090353,30,10,1.0,0.0,1.5,5.0,True,True,97,-31010.558679767197
0.9033333333333333,5.055984031093976,0.9003333333333333,8.196588402537804,0.909,8.31532982115398,1.621165801183175,1.6446511242945465,0.6930843438279944,9.477090608204493,1.1753847542507743,30,10,1.0,0.0,1.5,10.0,False,True,131,-21091.217262268907
0.917,5.236093845277036,0.9156666666666666,9.259104313901226,0.9176666666666666,9.36444788339911,1.7683228352091036,1.7884415673423912,0.7344832267699829,9.761288028340342,0.9624788076823426,30,10,1.0,0.0,1.5,10.0,True,True,167,-30995.18836503233
0.8986666666666666,1.6142602520792773,0.8953333333333333,1.761769871124857,0.8973333333333333,1.7730092522388499,1.0913790814433901,1.0983416397418526,0.7116031408026723,9.523819189489393,1.0563654430967864,31,10,1.0,0.0,0.5,1.0,False,True,90,-20900.26910622035
0.9,1.68706010721106,0.894,1.7920748614633073,0.892,1.787280626503969,1.0622471919070215,1.0594054229985836,0.7293616461222241,8.24282573796608,1.0613192669987868,31,10,1.0,0.0,0.5,1.0,True,True,55,-31050.23576941138
0.8886666666666667,1.662213908915117,0.9016666666666666,2.6448983486085904,0.8983333333333333,2.6394275714325053,1.5911901196488274,1.587898860234655,0.7025261990360095,10.617799098634642,1.023274746008993,31,10,1.0,0.0,0.5,3.0,False,True,136,-20823.868868261263
